route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id
"92-7-C-j24-1","TA+56200","23.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+b84e0","421.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","800.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+qad40","821.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","586.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+pad40","664.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","140.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","22.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+yx3e0","563.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","444.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","203.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+a0200","826.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+vtz20","75.TA.92-7-C-j24-1.38.H","","","",""
"92-7-C-j24-1","TA+a0200","241.TA.92-7-C-j24-1.2.H","","","",""
"92-7-C-j24-1","TA+b84e0","327.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+56200","461.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+pad40","705.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+b84e0","670.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","147.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+a0200","304.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","585.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+vtz20","503.TA.92-7-C-j24-1.37.R","","","",""
"92-7-C-j24-1","TA+56200","93.TA.92-7-C-j24-1.28.H","","","",""
"92-7-C-j24-1","TA+pad40","663.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","636.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","142.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+sad40","675.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","199.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+b84e0","409.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+56200","431.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+b84e0","344.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","715.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+vtz20","74.TA.92-7-C-j24-1.38.H","","","",""
"92-7-C-j24-1","TA+ad","4.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+pad40","683.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","788.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+pad40","497.TA.92-7-C-j24-1.3.R","","","",""
"92-7-C-j24-1","TA+ad","205.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+uad40","806.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","578.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+vtz20","69.TA.92-7-C-j24-1.34.H","","","",""
"92-7-C-j24-1","TA+pwyd0","87.TA.92-7-C-j24-1.12.H","","","",""
"92-7-C-j24-1","TA+56200","451.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+uad40","743.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+vtz20","68.TA.92-7-C-j24-1.34.H","","","",""
"92-7-C-j24-1","TA+yx3e0","153.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","122.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+pwyd0","515.TA.92-7-C-j24-1.14.R","","","",""
"92-7-C-j24-1","TA+uad40","380.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","179.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","143.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","166.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","627.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","120.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","135.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+uad40","751.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+pad40","680.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","215.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+b84e0","750.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","168.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+a0200","312.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+sad40","288.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","666.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","733.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","178.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+uad40","840.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","214.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+rad40","301.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","19.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+b84e0","367.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","313.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","261.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","416.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","823.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","615.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+a0200","392.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+56200","49.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+vtz20","77.TA.92-7-C-j24-1.38.H","","","",""
"92-7-C-j24-1","TA+a0200","388.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","222.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+uad40","414.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","223.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","111.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+a0200","498.TA.92-7-C-j24-1.3.R","","","",""
"92-7-C-j24-1","TA+pad40","250.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","668.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","141.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","209.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+vtz20","493.TA.92-7-C-j24-1.36.R","","","",""
"92-7-C-j24-1","TA+56200","466.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+pad40","687.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+yx3e0","119.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","44.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+sad40","274.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","794.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","594.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","26.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+ad","462.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+yx3e0","562.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+yx3e0","572.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","597.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+rad40","314.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+56200","637.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","144.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+sad40","293.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+rad40","698.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+uad40","791.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","591.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+uad40","361.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+56200","158.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+b84e0","331.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+56200","468.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+uad40","245.TA.92-7-C-j24-1.2.H","","","",""
"92-7-C-j24-1","TA+uad40","747.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+b84e0","495.TA.92-7-C-j24-1.3.R","","","",""
"92-7-C-j24-1","TA+ad","441.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+qad40","762.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","584.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+uad40","786.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","829.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","198.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","173.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+b84e0","311.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+56200","225.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","37.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+uad40","401.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+vtz20","78.TA.92-7-C-j24-1.38.H","","","",""
"92-7-C-j24-1","TA+a0200","318.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","269.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","291.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+56200","228.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","99.TA.92-7-C-j24-1.28.H","","","",""
"92-7-C-j24-1","TA+56200","171.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+a0200","275.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","341.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","46.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+56200","184.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+qad40","400.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+yx3e0","546.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","464.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+pad40","239.TA.92-7-C-j24-1.2.H","","","",""
"92-7-C-j24-1","TA+pad40","686.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+pwyd0","510.TA.92-7-C-j24-1.14.R","","","",""
"92-7-C-j24-1","TA+ad","445.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+vtz20","507.TA.92-7-C-j24-1.37.R","","","",""
"92-7-C-j24-1","TA+56200","454.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","622.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+b84e0","390.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","811.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+b84e0","404.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","744.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+b84e0","825.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","233.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","18.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+a0200","333.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pwyd0","476.TA.92-7-C-j24-1.9.R","","","",""
"92-7-C-j24-1","TA+pwyd0","52.TA.92-7-C-j24-1.5.H","","","",""
"92-7-C-j24-1","TA+b84e0","394.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","804.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","424.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","187.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","560.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","564.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","32.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+b84e0","841.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+yx3e0","133.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+pad40","681.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","169.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","151.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","654.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","425.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","613.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","217.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+pad40","300.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","614.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+rad40","270.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+sad40","263.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","782.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","260.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+a0200","411.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","378.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","188.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+pad40","289.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","170.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+a0200","801.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+qad40","381.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+qad40","370.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+uad40","787.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+yx3e0","105.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+b84e0","285.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","596.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+vtz20","67.TA.92-7-C-j24-1.34.H","","","",""
"92-7-C-j24-1","TA+uad40","789.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","161.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+b84e0","761.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","621.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","520.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+sad40","284.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+56200","610.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","603.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+a0200","665.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+pwyd0","58.TA.92-7-C-j24-1.6.H","","","",""
"92-7-C-j24-1","TA+a0200","706.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","605.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+b84e0","771.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","807.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","10.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+ad","455.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+vtz20","63.TA.92-7-C-j24-1.34.H","","","",""
"92-7-C-j24-1","TA+pad40","699.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","522.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+pwyd0","477.TA.92-7-C-j24-1.9.R","","","",""
"92-7-C-j24-1","TA+56200","109.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","21.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+a0200","494.TA.92-7-C-j24-1.3.R","","","",""
"92-7-C-j24-1","TA+pwyd0","475.TA.92-7-C-j24-1.8.R","","","",""
"92-7-C-j24-1","TA+yx3e0","91.TA.92-7-C-j24-1.28.H","","","",""
"92-7-C-j24-1","TA+b84e0","347.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","755.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+uad40","835.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+rad40","265.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","711.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","403.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pwyd0","53.TA.92-7-C-j24-1.5.H","","","",""
"92-7-C-j24-1","TA+a0200","723.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","96.TA.92-7-C-j24-1.28.H","","","",""
"92-7-C-j24-1","TA+ad","177.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","2.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+a0200","369.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+vtz20","488.TA.92-7-C-j24-1.36.R","","","",""
"92-7-C-j24-1","TA+b84e0","242.TA.92-7-C-j24-1.2.H","","","",""
"92-7-C-j24-1","TA+a0200","836.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+yx3e0","127.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","156.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","181.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","577.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+uad40","339.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","813.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+pad40","259.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pwyd0","478.TA.92-7-C-j24-1.9.R","","","",""
"92-7-C-j24-1","TA+sad40","72.TA.92-7-C-j24-1.1.H","","","",""
"92-7-C-j24-1","TA+a0200","818.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+rad40","727.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","547.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+pad40","283.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+pad40","690.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","227.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","588.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+b84e0","808.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+yx3e0","131.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+pwyd0","55.TA.92-7-C-j24-1.5.H","","","",""
"92-7-C-j24-1","TA+uad40","768.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","1.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+yx3e0","132.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","33.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+56200","42.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+56200","29.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+uad40","764.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+pwyd0","514.TA.92-7-C-j24-1.14.R","","","",""
"92-7-C-j24-1","TA+a0200","379.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+ad","456.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+pwyd0","513.TA.92-7-C-j24-1.14.R","","","",""
"92-7-C-j24-1","TA+qad40","334.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+sad40","712.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+a0200","832.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","107.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+a0200","708.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+pad40","679.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+b84e0","391.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+yx3e0","155.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","437.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","182.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+yx3e0","544.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","612.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","224.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+pad40","303.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","359.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+56200","430.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+a0200","767.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+b84e0","784.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","607.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","189.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+56200","467.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+vtz20","505.TA.92-7-C-j24-1.37.R","","","",""
"92-7-C-j24-1","TA+pwyd0","84.TA.92-7-C-j24-1.12.H","","","",""
"92-7-C-j24-1","TA+ad","59.TA.92-7-C-j24-1.27.H","","","",""
"92-7-C-j24-1","TA+a0200","742.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","595.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","542.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","606.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","28.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+ad","434.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","7.TA.92-7-C-j24-1.26.H","","","",""
"92-7-C-j24-1","TA+a0200","356.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+56200","436.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+56200","661.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+56200","427.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+ad","118.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+b84e0","338.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","819.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+pad40","667.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+56200","432.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+b84e0","837.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+b84e0","678.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+b84e0","720.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+b84e0","298.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+qad40","799.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","442.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+pad40","292.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+yx3e0","125.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","589.TA.92-7-C-j24-1.33.R","","","",""
"92-7-C-j24-1","TA+ad","428.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+yx3e0","134.TA.92-7-C-j24-1.29.H","","","",""
"92-7-C-j24-1","TA+ad","448.TA.92-7-C-j24-1.30.R","","","",""
"92-7-C-j24-1","TA+uad40","345.TA.92-7-C-j24-1.13.H","","","",""
"92-7-C-j24-1","TA+b84e0","677.TA.92-7-C-j24-1.16.R","","","",""
"92-7-C-j24-1","TA+ad","100.TA.92-7-C-j24-1.28.H","","","",""
